userId,movieId
123234,5266
37113,134130
43490,1198
37176,2124
76770,4613
79975,2001
147792,1291
144475,142486
117081,79132
29452,3578
111154,3948
38814,52287
14836,1183
18242,778
79547,40815
27132,1717
152772,4082
102569,2918
71163,1127
144737,2371
144565,2324
31567,5538
112588,2100
81666,5299
65223,56587
132437,1517
33292,597
50457,2565
137366,6187
126161,260
82860,28
45017,991
63653,8986
31332,48043
121704,1617
26584,1035
2768,8947
12651,3863
19757,3649
39642,2918
31020,2
24159,41566
128007,2929
20410,553
1526,1206
9080,2915
145701,57368
88961,4770
90816,1198
77023,380
119645,912
138690,500
23705,2115
129464,2657
112915,5816
21348,597
34197,344
95989,5501
49075,2857
43226,7701
99766,53000
106260,6193
128650,93510
61928,4848
105419,5349
128536,1214
32452,178061
150102,922
145179,6611
113276,38
20917,899
117982,5989
12294,587
66134,2011
76275,72167
111797,198
71293,2985
98755,79293
75487,3081
146698,5262
157049,1303
102242,342
125388,2683
57499,2881
132931,196
79075,2791
22213,3308
47168,1961
27346,5135
85507,923
161720,296
115025,141
121814,1358
112624,457
94630,2985
101234,293
77648,97306
15555,1841
69315,5103
30620,99114
113881,107348
46759,47
132723,497
111504,1094
49580,2502
36788,95583
135586,114060
139347,364
140664,3298
136337,733
28436,2000
66558,608
89054,6286
90859,1690
145436,1639
122327,54286
149962,2378
85179,663
162315,296
149429,253
77271,1962
160611,720
148866,17
153672,1941
159445,922
109090,95167
109241,914
18928,1127
121061,111759
55763,594
103747,541
103480,60684
67872,3100
139833,4587
1075,3418
100174,5465
150759,2567
74041,90439
93913,3359
127446,4270
142172,1022
40487,7017
161739,111
137969,61024
56393,2858
22455,2710
57849,1552
77028,736
30643,990
68649,1690
90658,2500
19195,1270
146392,7347
150065,3361
22755,134368
147143,70286
5195,5410
7916,48780
28717,356
110991,3967
44232,1199
92721,150
161533,1909
7712,1732
134439,2028
71323,32
96466,1894
54076,4533
48673,762
10973,47
145755,51662
14747,6934
138303,1527
130731,6953
18303,3836
81745,44191
36635,673
38291,1247
73949,2497
136158,81845
153747,1171
62334,1527
134068,48738
156912,2395
31975,110102
102610,2599
81807,1673
80974,4630
53978,454
45008,2804
131232,6770
46024,1247
110983,3766
128339,81845
17928,1215
53798,1172
39456,2671
29593,7438
102716,3271
27196,3147
2076,2648
1038,593
96181,367
94200,2278
93299,922
72744,3755
56726,2770
120856,4861
161018,1907
137125,88129
28399,202103
152764,1945
33816,4326
109122,4343
44423,762
21157,50872
148447,255
113693,27772
101480,4310
99360,7143
116710,19
155578,2997
118288,898
65203,1272
22269,3448
90307,2134
95975,6143
18786,7156
135319,2241
123781,2313
5183,140110
26676,187031
152062,588
119910,84944
19667,3100
88376,553
107958,32
23148,2687
149761,50
25948,59315
68322,8376
70271,52666
118432,4857
57120,109487
90526,2171
64610,494
94242,27816
96744,1275
741,1441
141058,51471
18088,7486
89310,2716
63683,527
85538,2694
83239,4103
1763,2858
132753,1408
133921,3206
117125,7137
46581,32587
85821,45028
81847,1084
145098,1100
131731,296
83022,1078
138288,2687
82335,2527
112226,2694
27834,2439
44771,5618
156387,1907
108821,200732
29737,88
28108,26055
131116,7008
104561,7156
1604,288
97877,117176
124871,49647
106458,1198
25771,1343
50204,223
84658,1556
148445,3897
25714,2232
158185,2746
24969,3897
26597,7059
18231,4572
98344,26
86402,1080
135917,2881
134535,5989
133982,2528
131,3147
5710,113453
80774,1676
46869,1374
44538,40815
2769,589
129986,4148
18976,6942
89551,1653
140636,30810
27884,1036
42629,1285
33533,1965
144810,223
44327,2006
84567,150
110175,86880
10805,31878
66244,2571
82468,123
95488,608
3755,1569
76093,60069
112103,48516
139047,2971
23248,1203
115907,144278
142508,1500
117059,60756
88907,1246
14858,59369
14849,115617
145436,380
122984,1747
158109,97923
27860,8604
65358,1721
139005,45720
125380,7147
40957,300
65145,2414
61803,85367
6803,329
20055,26602
83510,4247
5303,25
115341,3701
18426,7162
74824,1981
65554,2208
48696,1342
17352,91535
139398,33679
3834,292
47856,3424
17001,2712
129769,5010
34027,592
141349,585
38329,256
15705,708
79487,3033
26689,170
153175,780
57846,6942
2837,260
81101,231
95673,47404
95606,1198
7755,1183
134360,3471
142365,2677
5652,180
111061,4511
7760,1305
42614,1151
2186,138036
87368,4022
101334,161
117164,2598
77534,593
64631,5989
155743,7
156480,2311
125354,1683
102404,31270
92694,7155
136234,2571
98558,162594
89114,59315
106279,49272
109428,4679
109104,1246
29816,54999
61809,3967
139044,3897
8441,539
9809,2374
45535,1267
29976,1610
61460,1214
62976,4011
25575,5427
102320,647
30550,784
155344,5
95012,1090
31380,6333
6118,5463
101378,1345
51596,1449
67787,2804
98838,2840
8773,70159
112534,27841
159639,122888
157348,2420
66489,6286
42748,98809
137496,8765
70097,4207
20179,73808
396,1258
73565,7925
32756,1282
110053,7419
5572,602
156975,56145
94007,593
126321,83134
36053,34
126257,1702
65186,49286
143966,27728
128734,1682
121888,104312
137511,85540
9254,930
101357,457
136192,6874
118384,3262
154155,4835
160117,2762
42450,2081
32807,2395
14139,2412
134489,1488
91297,653
27039,4886
159426,49530
92348,1246
132398,3174
15535,597
56051,112290
153259,2335
69509,2694
15525,1961
105287,112290
61059,55553
36278,53129
52550,296
83168,73321
123169,1011
10125,36
106543,457
74818,270
27763,2858
62405,3600
88662,8361
63162,1348
55156,1
135545,2762
143619,7293
67777,1288
31762,356
141210,4963
105473,1619
36448,152836
87116,48516
52236,1206
44600,1020
111872,3753
142998,4679
44483,1197
133376,1681
31091,8950
141283,2605
10517,122904
97261,4718
117107,3948
155687,1407
89051,51255
78174,120466
56645,1911
144714,81229
122450,7040
72210,201773
30159,1784
78190,81834
133228,6365
31291,1721
107703,4951
110002,858
12551,8529
38118,30793
88201,39
122960,88911
32562,1240
2671,260
52495,4357
103126,195671
49904,260
128491,474
121802,99114
70324,79702
156823,64622
55029,546
135896,4544
108154,4844
107956,58559
56444,1225
20593,6383
123766,2125
79097,1265
57839,19
41564,1704
67799,6051
143107,58
122720,6934
90797,50
3956,31225
156809,41285
114039,1917
157803,266
86014,1230
149630,72998
15938,708
46132,3555
30061,44195
71420,1291
140578,5667
112947,3114
140380,4370
124013,588
58402,5505
72315,149188
89964,4792
67117,2337
48626,152081
90404,6365
62152,339
83164,356
133575,45728
141411,17
6423,42004
14000,60
152177,72489
34771,173
155102,48780
52408,1036
100448,2616
49873,1222
146140,7293
125620,1704
149075,5481
130420,2268
53087,1203
138761,71902
86890,2987
5942,902
86749,37384
109461,1089
155533,112897
11975,168252
8972,2987
101656,673
84345,49422
34753,1470
34759,69844
120444,1046
6063,3793
161962,1206
35211,532
157246,2245
14831,6982
36290,911
154136,4896
153779,3794
103226,1214
117890,1207
130271,89039
89415,32
157456,3016
114553,7108
54836,7027
64668,2819
66813,6565
10203,2125
36187,46578
135544,3100
41395,235
160885,1801
75559,6970
145926,2628
35432,480
157490,95873
160612,2233
50707,34
62272,952
49468,150
107558,7143
148300,103048
109842,4298
120444,647
116967,3114
135059,1393
5182,3623
150055,1584
51743,6377
130913,1374
13436,533
8622,2502
147102,2247
82463,91542
127371,4306
118165,945
126778,3176
91116,105355
548,5110
161580,55282
114074,4727
154746,6157
909,6250
82469,6950
9228,41285
20837,50794
135535,7419
119443,2723
56312,3754
74925,8641
76940,308
102401,3033
14186,1244
26302,2537
133490,1097
129352,60
26143,836
152324,1711
85983,81591
17783,60314
157740,6934
66410,175569
51920,6934
35568,60072
27730,22
141736,2841
96716,1409
45394,1147
65659,166528
147534,5459
117811,474
41798,77307
95145,2363
100380,1254
100595,96655
147815,218
117008,1940
69398,27904
141549,41569
26716,2289
114033,98961
135873,350
147952,33832
52605,192579
27263,2004
38588,858
92268,2571
58139,1056
162349,60684
87472,1343
115597,6993
30879,26684
18144,356
292,2011
97274,2622
5463,2278
53988,367
34368,4993
141766,26
101004,2594
149973,72407
110494,1552
88964,3263
108363,2353
71577,1374
48533,519
89574,112552
55391,1805
65768,4993
80196,1287
149478,588
28231,5152
69291,7004
42032,40887
85513,904
46224,128975
16553,4979
152690,34520
97692,69830
3009,2411
29500,122904
73492,1461
109304,208
55491,114713
27019,95510
98227,26056
71837,500
114666,3814
81212,296
99934,2571
60655,93443
128483,2124
95147,185
94354,1375
91629,374
127017,151
5281,2671
6445,1097
89239,63
79235,73266
59144,2038
13401,5630
49734,185
111138,1449
47236,1617
25266,115149
92495,3039
132270,1
127370,2997
63615,1096
148409,85774
143091,7372
154000,1193
75464,5060
92091,1876
93030,60126
103338,58293
74505,3968
66251,98809
102730,344
37361,90345
66900,595
148319,5218
97260,168418
130775,1196
69941,203
18152,48780
141252,1270
123357,195159
76448,1307
160338,1777
159639,3438
57844,709
72932,2401
121327,4226
110220,145
112332,2288
5392,5246
46121,5620
41835,98491
58424,1391
64690,3095
117192,131684
36505,3742
160275,3114
107657,2701
130794,673
142367,3177
23626,2683
38794,912
36605,5989
134265,3897
125494,64614
39501,2273
63034,1620
110250,45186
54235,8643
135429,2080
79383,45499
62416,2926
112802,85414
52988,104243
80533,2263
5228,4007
68136,2329
38690,315
98638,1073
3832,4262
25800,2716
154683,3699
102048,1592
57830,2140
56046,45672
69149,27879
116657,3753
43603,44199
58046,1562
17839,8665
92380,7151
21561,2248
109390,46335
2399,8207
119976,1968
87664,919
89938,33493
12204,1617
153241,953
120096,3556
100345,2108
91163,105504
130288,2139
78795,1614
135681,589
15580,2236
132447,6565
119608,58559
112567,63113
82616,7022
78837,3949
131314,44613
24678,8622
127803,4727
101337,1513
132651,131656
140208,142507
74166,6537
81260,3285
5717,150
6079,410
22986,1148
96833,2353
146624,1921
39347,65514
35982,2706
140321,109487
110176,317
58404,3114
105329,3046
77208,6377
42380,364
50651,8950
61371,904
26928,89470
137211,4886
81372,592
111303,7361
71129,2467
42141,88163
145130,2881
157577,1672
124985,1411
125010,21
92243,4306
20855,3949
133511,111362
85797,1203
56085,908
76334,784
2517,2563
609,349
24547,26758
84776,50703
34535,1268
25431,8961
116427,68157
148023,2628
125864,50
24004,3988
55158,89745
109886,778
110108,46578
143966,3113
134187,3034
7465,8784
70247,3476
29738,2324
117177,318
24579,2797
107053,2012
31283,1466
48446,410
19343,3785
122524,4714
32250,6975
129585,86332
159952,68157
36978,3996
7903,5747
29072,708
127273,159858
89253,2300
156126,541
15344,1476
128965,805
86462,140805
89683,2288
85757,7076
59392,2399
106886,2918
54943,1092
64508,366
138087,2011
85680,1676
23128,105
80317,8529
3182,555
73004,1748
88907,518
29758,616
67698,34162
146708,135504
107714,3869
26508,2413
114175,112425
101378,37727
45602,2551
111038,900
96400,1393
3986,908
121175,33437
49312,4226
94826,2710
113027,101577
39546,736
152966,1097
145970,1263
114942,908
2681,96667
7851,8464
51628,62293
27917,7482
100230,6287
127550,593
76913,1088
22112,480
104773,4701
109189,1259
77318,64575
108699,67255
2932,64620
45323,1732
79269,81
153041,1590
120757,4226
9460,171455
34884,4403
160514,5902
26597,965
113533,2918
35288,55098
83262,1752
120525,52973
74700,34162
32999,8368
100282,1371
120738,32
141708,260
152671,3175
57227,8368
135057,60069
42222,7925
134083,68073
90945,356
92497,253
6963,3843
155687,2140
24499,590
144624,1717
63982,1676
112889,72998
57628,4874
135498,767
44344,8604
104984,296
52762,69844
158067,1732
154810,16
71535,52328
8585,1127
76750,345
23374,29
39415,6879
104048,7438
160436,196
144128,8636
39417,33679
139952,49130
129770,593
84900,2006
34567,3788
68619,60069
62437,2105
104708,1258
51238,3419
142230,3527
124482,2335
10186,2617
56923,4306
134050,1960
97583,2146
78885,1271
117798,122922
12538,74698
110971,3307
91876,141
77093,197875
44071,2151
135846,55247
120785,5641
77791,207
156243,10
157643,329
58590,110
22854,60609
76332,1282
143548,788
71885,39
132290,1188
51238,1635
117350,1127
161854,2108
98,91104
152977,43684
37785,4565
76416,150
29876,2416
9358,1617
150585,4205
25413,2124
21880,1079
76403,590
126996,4993
85224,405
108413,63992
140703,59725
4505,307
84258,2262
111857,218
61228,2840
812,3996
22355,3646
66173,2375
80313,21
81566,68358
106444,55820
3185,300
120852,117176
73944,1721
42980,1884
99766,2094
155810,345
99479,1250
27235,208
57262,5418
37398,1732
159927,107196
75142,8665
89654,2686
87346,2729
116233,6952
3514,2762
26204,292
41757,55820
71835,3624
133563,736
77093,923
2982,405
92494,3793
13086,5291
5509,39444
55114,1339
73937,1274
118919,33162
74316,1291
122609,163645
119236,81562
110919,81158
14811,2028
121842,180045
89654,105355
37448,4011
113791,1100
143342,40278
17029,1639
5462,1234
6962,2455
97037,6807
9826,4978
9243,1197
88206,480
103819,62081
30784,81845
13971,1374
59297,64229
128633,2312
72683,7360
110424,25943
99852,1299
73670,2583
99501,175303
64676,347
17952,3363
161675,175397
18165,1095
105207,108727
119304,492
151935,5444
147072,292
157213,7318
2132,527
111615,1267
42112,76251
50860,454
93619,720
109919,4367
86543,778
36558,1513
44651,93840
47040,349
11587,428
134458,56156
76116,4934
10263,3555
11757,21
84215,1674
128999,912
119427,1333
136925,110
65997,382
75343,1035
161873,3683
102850,1224
61190,59315
80196,2794
80619,1552
85870,2395
15040,63082
114853,110
13667,18
39006,91658
5373,4899
31996,227
25717,747
22095,41569
9539,736
88255,3996
155387,150
118674,1022
57588,720
97359,56782
78710,1225
139353,63131
121247,3704
119714,64957
37999,6826
62263,2671
75653,45728
109551,3893
134661,3421
92755,908
73949,53125
16179,2858
109750,6932
133946,7256
117507,98491
38439,81535
113510,7445
46604,117529
6797,5016
87530,4002
9947,102123
121478,94777
16805,153
114157,1
41542,329
52774,64983
20055,4020
28253,96821
162166,3224
76060,1207
18886,3418
49498,103042
124008,1617
20117,3693
5189,296
55186,4728
4983,1127
1746,90522
75090,6822
117995,1284
99777,4014
107895,8874
127276,5060
140472,1968
141260,7115
26612,125
22804,26152
14441,930
86737,2710
156908,4002
110874,78039
53154,7153
93557,4270
151205,2966
16757,3016
152230,205
145866,88118
102582,133771
13868,48780
129214,588
130561,5445
147576,6005
77360,527
22076,8641
91815,54259
41003,235
42579,122900
142272,1541
64728,1200
135431,2291
84407,4809
153278,208
87823,8957
14464,31410
128251,4718
44043,52722
116909,83086
99161,3986
60567,55946
87186,104913
157234,3543
66332,1580
1228,2406
83888,54995
23413,3578
55192,68954
23589,58559
144287,4993
41401,920
25919,2395
97090,4016
7785,69122
85439,589
102191,109487
34024,95105
85747,4506
40053,500
98638,5772
104419,356
8370,316
60014,77561
76139,1242
29139,1219
55073,97304
73706,2797
141678,3082
152449,2779
43036,1356
61157,380
13878,4993
20645,1101
135087,318
114269,919
67673,1093
147733,1086
139395,2396
74408,4019
31533,8914
116311,50792
7232,2396
42202,50
126013,57528
53412,2640
103215,2858
136145,1215
114010,6934
58466,6290
132585,4369
7782,858
62263,81834
11418,1391
97210,8798
92717,2463
143173,140080
13134,6
92975,1982
14205,5902
94292,80463
21549,3840
43147,6887
31386,52170
81108,8376
70958,3591
56986,3986
127172,2302
100312,919
56460,3029
13657,1202
96126,353
21146,4205
109873,59315
17165,2324
73189,85
126620,167036
137455,1222
73013,2710
92951,3704
116931,60684
66803,2694
150007,4262
66852,132046
85908,5267
136339,3364
156634,466
92993,8868
95391,55872
152247,1214
4187,4306
59951,173875
154806,902
90234,1291
9483,1176
80571,7836
114775,4896
2668,185
122822,296
73784,39
143790,91529
140117,314
79265,590
154229,1448
72315,84094
4470,163
83085,59615
23367,1291
75074,4022
142031,34
125606,111360
151746,532
132365,356
90557,1969
147570,71282
105171,588
44833,2990
39968,69122
65758,122890
19653,2413
17783,2794
120111,953
27907,1030
60823,55820
162058,3114
79442,4467
118323,4369
145213,34
1150,3505
53808,2648
4221,188
147625,1288
61891,2717
146129,1197
116218,5444
5786,2291
29104,344
83246,4
21592,95
96384,165
99843,55176
83031,8533
16746,4299
81216,3481
67807,48394
115518,1278
114910,1615
134997,4085
110340,139385
162519,1385
94219,37386
22543,2087
34986,1544
127710,34332
65009,4085
10371,1120
92001,70599
89315,3751
31567,6163
40073,66203
127857,1201
159927,65982
117651,172
106147,1939
78674,4007
113712,6934
156368,1279
8408,2116
133507,5502
71179,54259
123007,914
118573,1276
39233,5349
123324,88140
140163,784
23937,532
153648,540
50359,6157
153390,6890
129297,6870
140773,377
54871,48394
117404,4148
125847,2391
158513,1214
131073,110
24334,56152
40537,356
51758,6537
525,639
128033,500
88940,5952
41062,17
131241,6629
113223,50601
59923,2384
40687,440
148602,150
10595,2165
43129,7160
138509,48780
95618,3256
1735,106920
17180,4844
47371,1616
25554,71535
77291,587
21302,142488
139457,549
161924,115147
157257,6333
79001,47
72579,1276
133271,25
53822,3729
155809,2081
81145,1975
160897,3081
65901,1264
122077,500
17941,1597
73798,457
48078,8368
91998,2763
70615,260
58609,1517
119697,2502
17783,5112
111208,1231
55178,1687
16308,106782
4410,101741
31685,2701
87907,1275
31563,55442
87424,2921
150262,87008
13640,2125
153600,7459
72262,33493
53658,592
111396,30812
52123,4963
130340,177765
17542,4993
4016,77788
123464,852
148905,5008
37385,3536
50627,551
161925,719
125966,82461
38964,595
68073,1285
120810,4343
29803,58534
8080,7153
119038,3219
44775,105844
147651,176601
145875,62
53410,4643
63752,1214
96656,39183
25695,2000
5966,852
131421,2971
52316,2881
10585,1225
93482,364
24522,6957
1624,272
157915,4007
80560,1006
129243,2946
149412,2422
47584,2193
20385,91626
31096,2333
58629,1997
31616,338
31467,150
45529,1997
86909,4993
84763,1949
102044,471
62371,377
28326,7362
28522,7792
157481,2571
135762,90866
40336,1271
35162,1405
5392,4776
136975,3741
121851,6986
16535,158783
161136,280
67193,1242
150652,1084
83045,951
9373,7
15630,3396
7725,47
81823,931
70552,2427
51004,2883
32954,1619
133578,2617
48541,6842
86116,736
77649,2
85757,1279
86826,1196
60152,58559
115102,765
8220,1947
54771,435
14482,1625
9627,1784
8625,2070
40277,43708
101957,58559
152690,5225
108958,6269
103837,1198
24692,1199
148881,952
13430,260
59976,95
56788,2699
61059,86833
116233,109740
120893,2692
94193,410
49507,2279
158058,1429
141473,4718
120920,2803
77389,81834
54952,5481
55767,592
77349,3578
144808,2124
37792,805
131916,55052
72058,719
13803,802
115340,4447
59381,7022
2234,318
15705,2968
55416,2427
48606,2805
153209,4886
47980,2987
106705,32
8085,58559
88370,1196
69908,4844
35659,93510
134679,5008
49215,232
12018,106918
78460,5152
98421,5025
150958,7445
135832,3740
52559,1464
101956,631
92007,4993
139632,708
113731,85414
37391,7347
21365,912
121993,188
96027,108932
143859,514
98294,1207
138208,1206
95733,260
74952,1810
124869,45499
14583,25757
60998,1527
19825,2692
119496,2115
116703,58559
12259,555
105435,507
20028,4299
116208,54259
150295,344
84143,5618
152966,5952
149291,5445
55558,117466
73266,1077
130806,32
148095,367
11579,49274
91771,127140
21999,1042
30217,2947
22058,370
77714,68954
87657,332
122810,2987
54298,1210
36811,159
40711,1635
26713,3911
129405,1214
54944,6365
125988,186
121043,329
100320,2965
20653,5113
18414,551
17599,1994
109557,207
54052,144258
137428,2858
140753,589
16314,904
155775,1856
154044,8636
127108,2560
149463,3176
112542,2053
11507,90719
84937,3617
155413,2539
156325,5418
40350,4866
90965,1654
54624,6298
155736,356
41501,2700
16859,62
36070,159
17218,2288
79455,3252
101961,45499
76630,5349
62686,41566
83243,43853
132837,50
91537,357
154176,88810
143551,2001
69412,3591
141420,116772
21617,85796
37227,5952
94001,8533
59277,3243
29749,49910
144748,1011
47655,4718
24390,1104
22958,909
46525,362
161463,1175
150810,4299
42407,370
158724,1230
47442,7482
61836,1518
115195,1
69146,497
19912,914
27946,454
145166,94780
90779,7037
142848,90405
85207,86817
69811,132446
49341,208
135088,7
62337,724
145199,82169
135877,2338
133217,1265
12414,2643
57322,590
157116,280
157275,2411
117906,1704
129512,830
84598,2716
80019,3048
158152,4226
131351,1573
32762,6157
72315,167476
95634,4447
119579,2203
48197,1500
109172,440
17868,64614
26983,6564
45753,1198
130297,1196
160805,143385
104643,93510
17474,3917
12308,1393
25524,2409
65612,2949
74046,2872
85311,31658
147530,4027
113483,1097
155277,928
1310,1438
50762,780
54465,6953
154655,5364
93074,3439
142226,6001
129928,736
156407,134130
139614,76093
118674,4389
151913,5027
108368,30707
96027,904
84020,515
114261,5957
50190,33004
131882,7361
131801,2185
124893,8908
81855,8808
17094,87232
110663,33004
115644,2266
140577,27704
90666,1097
39059,708
155978,1035
112341,5388
87566,2572
112626,1172
126457,1060
85207,166530
142367,73741
31533,4963
117376,1784
47043,2580
94696,1214
67117,7149
89081,3543
67910,91630
79855,252
12616,1732
29803,923
45877,4306
140080,6539
39662,2382
106068,3363
129157,2762
132798,7345
129518,2371
148987,97913
148063,4367
157481,6016
61968,3510
12145,5378
78411,58803
96425,54503
148524,2993
143830,2581
147327,47610
116400,490
103092,8937
152899,58559
150983,1036
152370,4886
130512,1527
145238,858
23096,1356
106784,1263
120799,1848
80492,73321
99953,1222
56699,95
79687,37733
123121,3948
20055,1542
55921,32587
91961,7255
129710,48082
82557,527
114727,4299
140196,1961
109865,59315
109731,200042
58730,858
88104,60040
82419,410
75491,3450
70577,1588
7102,1208
24515,293
59227,345
108714,968
136873,53322
45651,47
159761,2648
74127,1826
101151,260
53631,428
125400,27831
129434,349
8391,2268
102726,5388
6254,54286
22417,431
129764,608
14255,260
157207,165
77051,3196
33483,34
57813,86628
28179,50
153276,4226
103175,179881
118067,6377
24869,6817
162447,339
77897,45
92186,1681
63154,1079
125197,1729
28066,5418
7185,27722
139263,2416
47985,56367
90836,181
56045,7153
13134,192245
109210,69677
87444,1500
98271,608
134914,101142
130392,69784
156826,1517
120998,6959
35313,661
55219,50
50101,3897
6983,166635
88402,3157
146566,552
91480,1101
47300,6218
84692,122902
156000,382
72140,3098
86654,4993
84662,2314
97800,541
161958,4306
113021,1370
79991,2355
152385,4214
43476,3996
48894,33499
115593,17
46765,253
64650,117851
109259,7369
72645,248
158109,133867
140838,58246
135506,2144
146524,60756
109263,185
150645,48516
54395,110553
150585,4109
7470,95583
125431,1060
6547,1293
54352,8376
67243,8236
8940,1760
140950,442
161103,1028
95973,3105
138594,3578
54844,2395
84366,55765
130069,5989
8180,8340
18526,1527
56891,1248
144196,1042
126046,5999
54317,2016
116802,2294
92175,6528
160100,6942
28289,5299
141983,3994
105679,8810
119986,79357
4457,1573
98847,3535
128168,440
104384,1219
99780,33794
160516,3354
74166,2641
112686,1517
59878,54796
41632,5404
81132,38038
112628,21
39203,2657
87698,67267
136130,1690
105969,3213
68277,180497
124482,4229
153311,4327
89693,159093
56409,292
62848,318
8369,160438
55701,135288
132693,1625
108221,103810
121956,4011
131977,562
1201,55269
127893,293
25219,198
114764,114847
30428,671
108319,132046
68829,246
59810,1590
53808,454
31887,1267
45655,2918
84534,2789
56890,1485
121496,3173
89943,73321
30163,5014
130300,1923
62538,6123
63988,946
24862,3176
148197,471
70944,4975
51444,80463
116221,79091
65968,103042
105317,64231
33192,6942
40452,139385
93757,1248
34365,1375
112878,367
88783,4954
73353,68793
139588,442
89236,42725
97017,5459
100621,5325
13707,8622
120181,1453
130403,3988
148306,6539
92696,1370
81930,4232
105339,6724
144751,318
124414,90866
160328,161
128776,314
27858,7065
42579,2991
54267,55247
111664,122920
76760,1377
61337,339
144035,1544
5731,319
150485,2302
98531,72998
151498,47
155277,1197
142341,2784
32274,46948
70597,1960
74448,8784
63623,912
62639,356
47771,457
41071,520
19047,2985
29606,1343
79201,1028
6148,3450
139105,87869
40433,3157
109511,134130
128306,50
153786,164909
12514,337
161804,2136
149711,316
21263,73017
19421,4398
110182,356
18795,2329
64055,3827
127746,1999
146193,1917
117705,5013
148315,110
104294,2683
133186,3157
23819,745
114666,1269
117580,7070
46453,4262
108109,325
55609,4876
548,64839
41512,54736
144248,16
131609,2019
36420,608
16084,7153
118856,1388
50913,4054
111820,2962
25723,4014
78112,3578
106553,8207
94752,153
117024,3798
31533,91873
88255,4306
60118,780
1402,162
47969,7143
14257,64957
16931,541
147877,30749
93860,4369
45987,648
2982,2243
33789,1097
36722,1127
101548,1267
112001,920
73086,100487
44600,2683
103680,3448
88250,1584
101611,4768
119814,163134
27579,150
1317,858
28042,2150
140010,6373
54528,7361
55491,81834
24196,168714
37357,5666
50773,2875
82355,608
42380,4452
155652,337
156485,48774
113653,753
105939,1303
79272,1676
157303,58293
161356,2782
111722,915
67220,1407
34089,2918
50904,5956
131844,370
68241,1732
46149,648
54298,134130
2161,5989
151848,2874
626,4720
97792,4022
67673,8798
119854,3062
65764,104
81593,6844
101,4226
72315,2460
29625,2195
39208,3253
141166,1876
152916,1246
26964,74458
115037,44041
135009,1924
148986,5690
21754,4239
14539,2318
47153,148946
128327,435
136901,52281
41633,2167
104992,31770
80677,1287
49100,8261
31504,5952
94077,1358
103372,2115
97877,56788
60017,40826
148467,79132
44653,509
97994,26005
48503,377
48724,1200
9835,4344
72292,176515
114276,4016
157975,133873
71636,653
73670,103810
78611,719
96801,166528
69020,48394
138907,36525
106577,14
39950,122912
8505,44665
60586,111362
2189,1918
110816,920
41682,161
41156,3957
54500,4223
19325,100714
3134,4886
42508,1249
23669,133771
88474,94864
118597,4014
74549,76
50535,70286
149458,253
66173,4573
57276,2352
157741,3000
89727,173
106472,50872
74171,2485
88539,1798
110767,5378
898,88810
65308,923
156020,1321
137735,3574
6638,7371
43678,7361
24692,6159
120456,59784
119259,305
39010,1015
26762,3852
30779,148424
87996,1358
29054,3857
21558,5899
3473,382
26505,2003
55826,480
88404,106766
155926,170403
56948,5902
18882,168250
42783,8961
3485,3726
38301,54995
14408,2324
37263,945
77934,2763
65536,105444
74598,2707
133921,49130
73268,7989
133137,56715
45382,4890
36749,592
82984,3450
46808,2351
41856,317
94071,2023
145863,296
29638,750
65524,59615
62458,2995
55558,2021
30369,1580
160338,5419
63003,2329
72928,736
138325,1017
137496,1252
92969,8917
70575,1222
55434,8985
150653,288
75441,97304
142616,537
97644,1204
88049,3916
11701,3747
155962,123107
53171,339
151659,1094
35819,1228
127649,8464
3263,2416
94621,2118
38236,5649
157046,1991
104887,1
834,475
115013,60756
36618,143657
144565,1061
103085,1964
67491,1213
103051,356
55595,57223
91598,3579
146069,2706
68087,520
37569,500
145213,185001
40288,1378
98552,5418
96153,3436
52917,4887
126018,2291
55066,434
142625,1214
84146,1948
121968,1777
113893,6050
10623,104925
68048,60756
155376,1580
68318,135133
138477,111
162210,1682
26078,34
38721,102123
85590,54648
151018,4018
95075,170403
73977,1784
12223,63131
122450,6114
21096,1275
44429,5667
95797,231
143285,506
78695,77561
130872,3005
130434,1230
30879,175417
152575,1212
111945,1299
110243,2093
16207,1219
160590,833
47936,55247
57813,81782
672,1214
124876,3809
51688,231
47921,1595
111386,2918
36318,5064
160747,140247
127469,3526
34259,4874
103590,80463
52139,736
67572,5349
61911,56587
50896,100383
161267,260
42972,5151
142707,3686
125969,5630
111267,2313
14080,6966
70014,1912
31792,2
105186,71535
127841,1257
131356,7153
79957,68791
72315,82015
52068,3156
157578,4014
56969,3363
48894,4011
5327,788
146022,3483
68505,1207
94649,88125
41022,3256
55883,4011
8277,969
143888,300
123904,52281
58488,914
84293,141
113058,5254
153829,296
125688,5445
67237,58998
120115,805
52093,1992
118156,377
122787,648
78452,364
96937,64957
98041,71838
129249,1513
142532,115149
81508,5472
49621,30810
1566,2324
90428,7325
106515,466
35914,1702
147353,2410
61397,231
80910,2918
35135,2124
39965,2139
89679,2762
70031,59369
65388,3039
154917,593
51915,2019
138958,2409
55232,356
41634,748
47505,36517
92285,288
121484,316
22273,48394
31463,6377
112204,1375
61783,3254
84216,33615
105226,7147
80317,6058
63137,5500
105523,1124
70942,1580
19304,587
36646,1970
91762,292
89013,95875
120032,596
146367,103772
129089,5989
89728,2394
78434,4019
50466,80489
129340,65612
24013,1270
101039,1036
70661,8961
79275,5093
142533,1242
111123,4557
